Time [s],Packet ID,MOSI,MISO
0.8959699000,0,5,
0.8959735600,0,8,
0.8959773800,0,NUL,
0.8959816200,0,NUL,
0.8959858800,0,NUL,
0.8959903200,0,LF ,
0.8960083200,0,t,
0.8960120200,0,s,
0.8960155800,0,w,
0.8960190000,0,i,
0.8960227000,0,:,
0.8960271400,0,m,
0.8960307000,0,a,
0.8960345600,0,i,
0.8960382600,0,NUL,
0.8960434200,0,b,
0.8960472600,0,t,
0.8960509800,0,h,
0.8960548400,0,NUL,
0.8960772800,0,8,
0.8960811000,0,6,
0.8960847600,0,a,
0.8960885800,0,d,
0.8960924000,0,c,
0.8960960600,0,NUL,
0.8961003200,0,NUL,
0.8961045600,0,NUL,
0.8961090000,0,LF ,
0.8961713800,0,t,
0.8961750800,0,s,
0.8961786400,0,w,
0.8961820600,0,i,
0.8961857600,0,:,
0.8961902000,0,b,
0.8961940600,0,t,
0.8961977600,0,h,
0.8962016200,0,NUL,
0.8962067600,0,m,
0.8962103400,0,a,
0.8962141800,0,i,
0.8962179000,0,NUL,
0.8962407800,0,8,
0.8962446000,0,6,
0.8962482600,0,5,
0.8962519400,0,5,
0.8962556000,0,8,
0.8962594200,0,NUL,
0.8962636600,0,NUL,
0.8962679200,0,NUL,
0.8962723600,0,LF ,
0.8964087400,0,t,
0.8964124600,0,s,
0.8964160200,0,w,
0.8964194400,0,i,
0.8964231400,0,:,
0.8964275800,0,m,
0.8964311400,0,a,
0.8964350000,0,i,
0.8964387000,0,NUL,
0.8964438600,0,b,
0.8964477000,0,t,
0.8964514200,0,h,
0.8964552600,0,NUL,
0.8964777200,0,8,
0.8964815400,0,6,
0.8964852000,0,a,
0.8964890200,0,d,
0.8964928200,0,c,
0.8964965000,0,NUL,
0.8965007400,0,NUL,
0.8965050000,0,NUL,
0.8965094400,0,LF ,
0.8965545400,0,t,
0.8965582400,0,s,
0.8965618000,0,w,
0.8965652200,0,i,
0.8965689400,0,:,
0.8965733800,0,b,
0.8965772200,0,t,
0.8965809400,0,h,
0.8965847800,0,NUL,
0.8965899400,0,m,
0.8965935000,0,a,
0.8965973600,0,i,
0.8966010600,0,NUL,
0.8966239600,0,2,
0.8966277600,0,2,
0.8966315800,0,4,
0.8966354000,0,6,
0.8966390600,0,2,
0.8966428800,0,NUL,
0.8966471200,0,NUL,
0.8966513800,0,NUL,
0.8966558000,0,LF ,
0.8972578600,0,t,
0.8972615800,0,s,
0.8972651400,0,w,
0.8972685600,0,i,
0.8972722600,0,:,
0.8972767000,0,m,
0.8972802600,0,a,
0.8972841200,0,i,
0.8972878200,0,NUL,
0.8972929800,0,b,
0.8972968200,0,t,
0.8973005400,0,h,
0.8973043800,0,NUL,
0.8973268400,0,8,
0.8973306600,0,6,
0.8973343200,0,a,
0.8973381400,0,d,
0.8973419600,0,c,
0.8973456200,0,NUL,
0.8973498600,0,NUL,
0.8973541200,0,NUL,
0.8973585600,0,LF ,
0.8974204000,0,t,
0.8974241200,0,s,
0.8974276800,0,w,
0.8974311000,0,i,
0.8974348000,0,:,
0.8974392400,0,b,
0.8974431000,0,t,
0.8974468000,0,h,
0.8974506600,0,NUL,
0.8974558000,0,m,
0.8974593600,0,a,
0.8974632200,0,i,
0.8974669400,0,NUL,
0.8974961800,0,1,
0.8975000000,0,0,
0.8975039600,0,0,
0.8975079000,0,3,
0.8975115800,0,e,
0.8975152400,0,9,
0.8975189000,0,7,
0.8975224400,0,2,
0.8975264400,0,LF ,
0.8976590200,0,t,
0.8976627200,0,s,
0.8976662800,0,w,
0.8976697000,0,i,
0.8976734000,0,:,
0.8976778400,0,m,
0.8976814000,0,a,
0.8976852600,0,i,
0.8976889800,0,NUL,
0.8976941200,0,b,
0.8976979800,0,t,
0.8977016800,0,h,
0.8977055400,0,NUL,
0.8977280000,0,8,
0.8977318000,0,6,
0.8977354800,0,a,
0.8977392800,0,d,
0.8977431000,0,c,
0.8977467600,0,NUL,
0.8977510200,0,NUL,
0.8977552600,0,NUL,
0.8977597000,0,LF ,
0.8978154400,0,t,
0.8978191600,0,s,
0.8978227200,0,w,
0.8978261400,0,i,
0.8978298400,0,:,
0.8978342800,0,b,
0.8978381400,0,t,
0.8978418400,0,h,
0.8978457000,0,NUL,
0.8978508400,0,m,
0.8978544000,0,a,
0.8978582600,0,i,
0.8978619800,0,NUL,
0.8978845800,0,8,
0.8978883800,0,6,
0.8978920600,0,5,
0.8978957200,0,e,
0.8978993800,0,a,
0.8979032000,0,NUL,
0.8979074400,0,NUL,
0.8979117000,0,NUL,
0.8979161400,0,LF ,
0.8985078800,0,t,
0.8985116000,0,s,
0.8985151600,0,w,
0.8985185800,0,i,
0.8985222800,0,:,
0.8985267200,0,m,
0.8985302800,0,a,
0.8985341400,0,i,
0.8985378400,0,NUL,
0.8985429800,0,b,
0.8985468400,0,t,
0.8985505600,0,h,
0.8985544000,0,NUL,
0.8985768600,0,8,
0.8985806800,0,6,
0.8985843400,0,a,
0.8985881600,0,d,
0.8985919600,0,c,
0.8985956400,0,NUL,
0.8985998800,0,NUL,
0.8986041400,0,NUL,
0.8986085800,0,LF ,
0.8986704400,0,t,
0.8986741600,0,s,
0.8986777200,0,w,
0.8986811400,0,i,
0.8986848400,0,:,
0.8986892800,0,b,
0.8986931400,0,t,
0.8986968400,0,h,
0.8987007000,0,NUL,
0.8987058400,0,m,
0.8987094000,0,a,
0.8987132600,0,i,
0.8987169600,0,NUL,
0.8987460800,0,1,
0.8987498800,0,0,
0.8987538400,0,0,
0.8987578000,0,3,
0.8987614600,0,e,
0.8987651400,0,f,
0.8987688000,0,2,
0.8987726200,0,8,
0.8987766200,0,LF ,
0.8989097400,0,t,
0.8989134400,0,s,
0.8989170000,0,w,
0.8989204200,0,i,
0.8989241400,0,:,
0.8989285800,0,m,
0.8989321400,0,a,
0.8989359800,0,i,
0.8989397000,0,NUL,
0.8989448400,0,b,
0.8989487000,0,t,
0.8989524000,0,h,
0.8989562600,0,NUL,
0.8989787200,0,8,
0.8989825200,0,6,
0.8989862000,0,a,
0.8989900000,0,d,
0.8989938200,0,c,
0.8989974800,0,NUL,
0.8990017400,0,NUL,
0.8990059800,0,NUL,
0.8990104200,0,LF ,
0.8990555200,0,t,
0.8990592400,0,s,
0.8990628000,0,w,
0.8990662200,0,i,
0.8990699200,0,:,
0.8990743600,0,b,
0.8990782200,0,t,
0.8990819200,0,h,
0.8990857800,0,NUL,
0.8990909200,0,m,
0.8990944800,0,a,
0.8990983400,0,i,
0.8991020600,0,NUL,
0.8991249400,0,2,
0.8991287600,0,2,
0.8991325800,0,4,
0.8991363800,0,6,
0.8991400600,0,2,
0.8991438600,0,NUL,
0.8991481200,0,NUL,
0.8991523600,0,NUL,
0.8991568000,0,LF ,
0.8997578600,0,t,
0.8997615600,0,s,
0.8997651400,0,w,
0.8997685400,0,i,
0.8997722600,0,:,
0.8997767000,0,m,
0.8997802600,0,a,
0.8997841000,0,i,
0.8997878200,0,NUL,
0.8997929600,0,b,
0.8997968200,0,t,
0.8998005200,0,h,
0.8998043800,0,NUL,
0.8998268400,0,8,
0.8998306600,0,6,
0.8998343200,0,a,
0.8998381400,0,d,
0.8998419400,0,c,
0.8998456000,0,NUL,
0.8998498600,0,NUL,
0.8998541000,0,NUL,
0.8998585400,0,LF ,
0.8999204000,0,t,
0.8999241000,0,s,
0.8999276800,0,w,
0.8999310800,0,i,
0.8999348000,0,:,
0.8999392400,0,b,
0.8999430800,0,t,
0.8999468000,0,h,
0.8999506600,0,NUL,
0.8999558000,0,m,
0.8999593600,0,a,
0.8999632200,0,i,
0.8999669200,0,NUL,
0.8999960200,0,1,
0.8999998400,0,0,
0.9000038000,0,0,
0.9000077600,0,3,
0.9000114200,0,c,
0.9000150800,0,e,
0.9000187600,0,9,
0.9000224200,0,8,
0.9000264200,0,LF ,
0.9001599400,0,t,
0.9001636600,0,s,
0.9001672200,0,w,
0.9001706400,0,i,
0.9001743400,0,:,
0.9001787800,0,m,
0.9001823400,0,a,
0.9001862000,0,i,
0.9001899000,0,NUL,
0.9001950400,0,b,
0.9001989000,0,t,
0.9002026000,0,h,
0.9002064600,0,NUL,
0.9002289200,0,8,
0.9002327400,0,6,
0.9002364000,0,a,
0.9002402200,0,d,
0.9002440200,0,c,
0.9002477000,0,NUL,
0.9002519400,0,NUL,
0.9002562000,0,NUL,
0.9002606200,0,LF ,
0.9003057000,0,t,
0.9003094000,0,s,
0.9003129600,0,w,
0.9003163800,0,i,
0.9003200800,0,:,
0.9003245200,0,b,
0.9003283800,0,t,
0.9003320800,0,h,
0.9003359400,0,NUL,
0.9003410800,0,m,
0.9003446400,0,a,
0.9003485000,0,i,
0.9003522200,0,NUL,
0.9003748200,0,2,
0.9003786200,0,2,
0.9003824400,0,c,
0.9003861000,0,3,
0.9003897800,0,a,
0.9003935800,0,NUL,
0.9003978400,0,NUL,
0.9004020800,0,NUL,
0.9004065200,0,LF ,
0.9007092200,0,t,
0.9007129200,0,s,
0.9007164800,0,w,
0.9007199000,0,i,
0.9007236000,0,:,
0.9007280400,0,m,
0.9007316000,0,a,
0.9007354600,0,i,
0.9007391600,0,NUL,
0.9007443200,0,t,
0.9007480200,0,m,
0.9007515800,0,r,
0.9007553000,0,NUL,
0.9007777600,0,8,
0.9007815600,0,6,
0.9007852400,0,a,
0.9007890400,0,d,
0.9007928600,0,c,
0.9007965200,0,NUL,
0.9008007800,0,NUL,
0.9008050200,0,NUL,
0.9008094600,0,LF ,
0.9008902600,0,t,
0.9008939600,0,s,
0.9008975200,0,w,
0.9009009400,0,i,
0.9009046400,0,:,
0.9009090800,0,t,
0.9009128000,0,m,
0.9009163600,0,r,
0.9009200600,0,NUL,
0.9009252200,0,m,
0.9009287800,0,a,
0.9009326200,0,i,
0.9009363400,0,NUL,
0.9009589400,0,2,
0.9009627600,0,2,
0.9009665600,0,c,
0.9009702400,0,5,
0.9009739000,0,c,
0.9009775600,0,NUL,
0.9009818200,0,NUL,
0.9009860600,0,NUL,
0.9009905000,0,LF ,
0.9010085000,0,t,
0.9010122200,0,s,
0.9010157800,0,w,
0.9010191800,0,i,
0.9010229000,0,:,
0.9010273400,0,m,
0.9010309000,0,a,
0.9010347600,0,i,
0.9010384600,0,NUL,
0.9010436000,0,b,
0.9010474600,0,t,
0.9010511600,0,h,
0.9010550200,0,NUL,
0.9010774800,0,8,
0.9010813000,0,6,
0.9010849600,0,a,
0.9010887800,0,d,
0.9010925800,0,c,
0.9010962600,0,NUL,
0.9011005000,0,NUL,
0.9011047600,0,NUL,
0.9011091800,0,LF ,
0.9011715600,0,t,
0.9011752800,0,s,
0.9011788400,0,w,
0.9011822600,0,i,
0.9011859600,0,:,
0.9011904000,0,b,
0.9011942600,0,t,
0.9011979600,0,h,
0.9012018200,0,NUL,
0.9012069600,0,m,
0.9012105200,0,a,
0.9012143800,0,i,
0.9012180800,0,NUL,
0.9012406800,0,2,
0.9012445000,0,2,
0.9012483200,0,c,
0.9012519800,0,5,
0.9012556400,0,c,
0.9012593200,0,NUL,
0.9012635600,0,NUL,
0.9012678200,0,NUL,
0.9012722600,0,LF ,
0.9014087600,0,t,
0.9014124600,0,s,
0.9014160200,0,w,
0.9014194400,0,i,
0.9014231400,0,:,
0.9014275800,0,m,
0.9014311400,0,a,
0.9014350000,0,i,
0.9014387000,0,NUL,
0.9014438600,0,b,
0.9014477000,0,t,
0.9014514200,0,h,
0.9014552800,0,NUL,
0.9014777200,0,8,
0.9014815400,0,6,
0.9014852000,0,a,
0.9014890200,0,d,
0.9014928400,0,c,
0.9014965000,0,NUL,
0.9015007600,0,NUL,
0.9015050000,0,NUL,
0.9015094400,0,LF ,
0.9015545200,0,t,
0.9015582200,0,s,
0.9015618000,0,w,
0.9015652000,0,i,
0.9015689200,0,:,
0.9015733600,0,b,
0.9015772000,0,t,
0.9015809200,0,h,
0.9015847800,0,NUL,
0.9015899200,0,m,
0.9015934800,0,a,
0.9015973400,0,i,
0.9016010400,0,NUL,
0.9016301400,0,1,
0.9016339600,0,0,
0.9016379200,0,0,
0.9016418800,0,3,
0.9016455400,0,c,
0.9016492000,0,e,
0.9016528800,0,8,
0.9016566800,0,0,
0.9016608400,0,LF ,
0.9026587200,0,t,
0.9026624400,0,s,
0.9026660000,0,w,
0.9026694200,0,i,
0.9026731200,0,:,
0.9026775600,0,m,
0.9026811200,0,a,
0.9026849800,0,i,
0.9026886800,0,NUL,
0.9026938200,0,b,
0.9026976800,0,t,
0.9027014000,0,h,
0.9027052400,0,NUL,
0.9027277000,0,8,
0.9027315200,0,6,
0.9027351800,0,a,
0.9027390000,0,d,
0.9027428000,0,c,
0.9027464800,0,NUL,
0.9027507200,0,NUL,
0.9027549800,0,NUL,
0.9027594200,0,LF ,
0.9028151800,0,t,
0.9028189000,0,s,
0.9028224600,0,w,
0.9028258800,0,i,
0.9028295800,0,:,
0.9028340200,0,b,
0.9028378800,0,t,
0.9028415800,0,h,
0.9028454400,0,NUL,
0.9028505800,0,m,
0.9028541400,0,a,
0.9028580000,0,i,
0.9028617000,0,NUL,
0.9028908000,0,1,
0.9028946200,0,0,
0.9028985800,0,0,
0.9029025400,0,3,
0.9029062000,0,e,
0.9029098800,0,9,
0.9029135400,0,4,
0.9029173400,0,a,
0.9029213400,0,LF ,
0.9029393400,0,t,
0.9029430600,0,s,
0.9029466200,0,w,
0.9029500400,0,i,
0.9029537400,0,:,
0.9029581800,0,m,
0.9029617400,0,a,
0.9029656000,0,i,
0.9029693000,0,NUL,
0.9029744600,0,b,
0.9029783000,0,t,
0.9029820200,0,h,
0.9029858800,0,NUL,
0.9030083200,0,8,
0.9030121400,0,6,
0.9030158000,0,a,
0.9030196200,0,d,
0.9030234400,0,c,
0.9030271000,0,NUL,
0.9030313400,0,NUL,
0.9030356000,0,NUL,
0.9030400400,0,LF ,
0.9031044800,0,t,
0.9031081800,0,s,
0.9031117400,0,w,
0.9031151600,0,i,
0.9031188800,0,:,
0.9031233000,0,b,
0.9031271600,0,t,
0.9031308600,0,h,
0.9031347200,0,NUL,
0.9031398600,0,m,
0.9031434400,0,a,
0.9031472800,0,i,
0.9031510000,0,NUL,
0.9031801000,0,1,
0.9031839200,0,0,
0.9031878600,0,0,
0.9031918200,0,3,
0.9031955000,0,e,
0.9031991600,0,9,
0.9032028200,0,4,
0.9032066400,0,a,
0.9032106400,0,LF ,
0.9035078400,0,t,
0.9035115600,0,s,
0.9035151200,0,w,
0.9035185400,0,i,
0.9035222400,0,:,
0.9035266800,0,m,
0.9035302400,0,a,
0.9035341000,0,i,
0.9035378000,0,NUL,
0.9035429600,0,b,
0.9035468000,0,t,
0.9035505200,0,h,
0.9035543600,0,NUL,
0.9035768200,0,8,
0.9035806400,0,6,
0.9035843000,0,a,
0.9035881200,0,d,
0.9035919400,0,c,
0.9035956000,0,NUL,
0.9035998400,0,NUL,
0.9036041000,0,NUL,
0.9036085400,0,LF ,
0.9036751800,0,t,
0.9036788800,0,s,
0.9036824600,0,w,
0.9036858600,0,i,
0.9036895800,0,:,
0.9036940200,0,b,
0.9036978600,0,t,
0.9037015800,0,h,
0.9037054200,0,NUL,
0.9037105800,0,m,
0.9037141400,0,a,
0.9037180000,0,i,
0.9037217000,0,NUL,
0.9037509600,0,1,
0.9037547600,0,0,
0.9037587200,0,0,
0.9037626800,0,3,
0.9037663400,0,e,
0.9037700200,0,9,
0.9037736800,0,2,
0.9037775000,0,4,
0.9037815000,0,LF ,
0.9039087200,0,t,
0.9039124200,0,s,
0.9039160000,0,w,
0.9039194000,0,i,
0.9039231200,0,:,
0.9039275600,0,m,
0.9039311200,0,a,
0.9039349800,0,i,
0.9039386800,0,NUL,
0.9039438200,0,b,
0.9039476800,0,t,
0.9039513800,0,h,
0.9039552400,0,NUL,
0.9039777000,0,8,
0.9039815200,0,6,
0.9039851800,0,a,
0.9039890000,0,d,
0.9039928000,0,c,
0.9039964800,0,NUL,
0.9040007200,0,NUL,
0.9040049800,0,NUL,
0.9040094000,0,LF ,
0.9040545200,0,t,
0.9040582200,0,s,
0.9040617800,0,w,
0.9040652000,0,i,
0.9040689000,0,:,
0.9040733400,0,b,
0.9040772000,0,t,
0.9040809000,0,h,
0.9040847600,0,NUL,
0.9040899000,0,m,
0.9040934800,0,a,
0.9040973200,0,i,
0.9041010400,0,NUL,
0.9041236400,0,2,
0.9041274400,0,2,
0.9041312600,0,8,
0.9041350800,0,f,
0.9041387400,0,a,
0.9041425600,0,NUL,
0.9041468000,0,NUL,
0.9041510600,0,NUL,
0.9041555000,0,LF ,
0.9047599000,0,t,
0.9047636200,0,s,
0.9047671800,0,w,
0.9047706000,0,i,
0.9047743000,0,:,
0.9047787400,0,m,
0.9047823000,0,a,
0.9047861600,0,i,
0.9047898600,0,NUL,
0.9047950000,0,b,
0.9047988600,0,t,
0.9048025800,0,h,
0.9048064200,0,NUL,
0.9048288800,0,8,
0.9048327000,0,6,
0.9048363600,0,a,
0.9048401800,0,d,
0.9048439800,0,c,
0.9048476600,0,NUL,
0.9048519000,0,NUL,
0.9048561600,0,NUL,
0.9048606000,0,LF ,
0.9049224600,0,t,
0.9049261800,0,s,
0.9049297400,0,w,
0.9049331600,0,i,
0.9049368600,0,:,
0.9049413000,0,b,
0.9049451600,0,t,
0.9049488600,0,h,
0.9049527200,0,NUL,
0.9049578600,0,m,
0.9049614200,0,a,
0.9049652800,0,i,
0.9049689800,0,NUL,
0.9049916000,0,8,
0.9049954000,0,6,
0.9049990800,0,5,
0.9050027400,0,e,
0.9050064000,0,a,
0.9050102200,0,NUL,
0.9050144600,0,NUL,
0.9050187200,0,NUL,
0.9050231600,0,LF ,
0.9051587200,0,t,
0.9051624200,0,s,
0.9051659800,0,w,
0.9051694000,0,i,
0.9051731200,0,:,
0.9051775400,0,m,
0.9051811200,0,a,
0.9051849600,0,i,
0.9051886800,0,NUL,
0.9051938200,0,b,
0.9051976800,0,t,
0.9052013800,0,h,
0.9052052400,0,NUL,
0.9052277000,0,8,
0.9052315000,0,6,
0.9052351800,0,a,
0.9052389800,0,d,
0.9052428000,0,c,
0.9052464600,0,NUL,
0.9052507200,0,NUL,
0.9052549600,0,NUL,
0.9052594000,0,LF ,
0.9053045000,0,t,
0.9053082200,0,s,
0.9053117800,0,w,
0.9053152000,0,i,
0.9053189000,0,:,
0.9053233400,0,b,
0.9053272000,0,t,
0.9053309000,0,h,
0.9053347600,0,NUL,
0.9053399000,0,m,
0.9053434600,0,a,
0.9053473200,0,i,
0.9053510200,0,NUL,
0.9053739200,0,2,
0.9053777400,0,1,
0.9053815400,0,0,
0.9053855000,0,6,
0.9053891800,0,4,
0.9053929800,0,NUL,
0.9053972400,0,NUL,
0.9054014800,0,NUL,
0.9054059200,0,LF ,
0.9057092000,0,t,
0.9057129000,0,s,
0.9057164600,0,w,
0.9057198800,0,i,
0.9057235800,0,:,
0.9057280200,0,m,
0.9057315800,0,a,
0.9057354400,0,i,
0.9057391600,0,NUL,
0.9057443000,0,x,
0.9057480000,0,m,
0.9057515600,0,s,
0.9057551400,0,NUL,
0.9057778800,0,8,
0.9057817000,0,6,
0.9057853600,0,f,
0.9057890200,0,1,
0.9057928400,0,2,
0.9057966600,0,NUL,
0.9058009000,0,NUL,
0.9058051600,0,NUL,
0.9058095800,0,LF ,
0.9058234600,0,t,
0.9058271800,0,s,
0.9058307400,0,w,
0.9058341600,0,i,
0.9058378600,0,:,
0.9058423000,0,x,
0.9058460000,0,m,
0.9058495600,0,s,
0.9058531400,0,NUL,
0.9058582800,0,t,
0.9058619800,0,m,
0.9058655400,0,r,
0.9058692600,0,NUL,
0.9058917200,0,8,
0.9058955200,0,6,
0.9058992000,0,a,
0.9059030000,0,d,
0.9059068200,0,c,
0.9059104800,0,NUL,
0.9059147400,0,NUL,
0.9059189800,0,NUL,
0.9059234200,0,LF ,
0.9060144800,0,t,
0.9060182000,0,s,
0.9060217600,0,w,
0.9060251800,0,i,
0.9060288800,0,:,
0.9060333200,0,t,
0.9060370200,0,m,
0.9060405800,0,r,
0.9060443000,0,NUL,
0.9060494400,0,b,
0.9060533000,0,t,
0.9060570000,0,h,
0.9060608600,0,NUL,
0.9060833200,0,8,
0.9060871200,0,6,
0.9060908000,0,a,
0.9060946000,0,d,
0.9060984200,0,c,
0.9061020800,0,NUL,
0.9061063400,0,NUL,
0.9061105800,0,NUL,
0.9061150200,0,LF ,
0.9061768800,0,t,
0.9061805800,0,s,
0.9061841600,0,w,
0.9061875600,0,i,
0.9061912800,0,:,
0.9061957200,0,b,
0.9061995600,0,t,
0.9062032800,0,h,
0.9062071200,0,NUL,
0.9062122800,0,x,
0.9062159800,0,m,
0.9062195400,0,s,
0.9062231000,0,NUL,
0.9062458600,0,8,
0.9062496800,0,6,
0.9062533400,0,f,
0.9062570000,0,1,
0.9062608200,0,2,
0.9062646200,0,NUL,
0.9062688800,0,NUL,
0.9062731200,0,NUL,
0.9062775600,0,LF ,
0.9063027600,0,t,
0.9063064600,0,s,
0.9063100200,0,w,
0.9063134400,0,i,
0.9063171600,0,:,
0.9063215800,0,x,
0.9063253000,0,m,
0.9063288600,0,s,
0.9063324200,0,NUL,
0.9063375600,0,m,
0.9063411200,0,a,
0.9063449800,0,i,
0.9063487000,0,NUL,
0.9063711600,0,2,
0.9063749600,0,0,
0.9063789200,0,f,
0.9063825800,0,e,
0.9063862600,0,c,
0.9063899200,0,NUL,
0.9063941800,0,NUL,
0.9063984200,0,NUL,
0.9064028600,0,LF ,
0.9064208600,0,t,
0.9064245600,0,s,
0.9064281200,0,w,
0.9064315400,0,i,
0.9064352600,0,:,
0.9064397000,0,m,
0.9064432600,0,a,
0.9064471000,0,i,
0.9064508200,0,NUL,
0.9064559600,0,b,
0.9064598200,0,t,
0.9064635200,0,h,
0.9064673800,0,NUL,
0.9064898400,0,8,
0.9064936600,0,6,
0.9064973200,0,a,
0.9065011200,0,d,
0.9065049400,0,c,
0.9065086000,0,NUL,
0.9065128600,0,NUL,
0.9065171000,0,NUL,
0.9065215400,0,LF ,
0.9065671800,0,t,
0.9065708800,0,s,
0.9065744400,0,w,
0.9065778600,0,i,
0.9065815600,0,:,
0.9065860000,0,b,
0.9065898600,0,t,
0.9065935600,0,h,
0.9065974200,0,NUL,
0.9066025600,0,m,
0.9066061200,0,a,
0.9066099800,0,i,
0.9066137000,0,NUL,
0.9066361400,0,2,
0.9066399600,0,0,
0.9066439200,0,f,
0.9066475800,0,e,
0.9066512600,0,c,
0.9066549200,0,NUL,
0.9066591600,0,NUL,
0.9066634200,0,NUL,
0.9066678600,0,LF ,
0.9072598600,0,t,
0.9072635600,0,s,
0.9072671200,0,w,
0.9072705400,0,i,
0.9072742600,0,:,
0.9072786800,0,m,
0.9072822600,0,a,
0.9072861000,0,i,
0.9072898200,0,NUL,
0.9072949600,0,b,
0.9072988200,0,t,
0.9073025200,0,h,
0.9073063800,0,NUL,
0.9073288400,0,8,
0.9073326400,0,6,
0.9073363200,0,a,
0.9073401200,0,d,
0.9073439400,0,c,
0.9073476000,0,NUL,
0.9073518600,0,NUL,
0.9073561000,0,NUL,
0.9073605400,0,LF ,
0.9074224200,0,t,
0.9074261200,0,s,
0.9074296800,0,w,
0.9074331000,0,i,
0.9074368200,0,:,
0.9074412600,0,b,
0.9074451000,0,t,
0.9074488200,0,h,
0.9074526600,0,NUL,
0.9074578200,0,m,
0.9074613800,0,a,
0.9074652400,0,i,
0.9074689400,0,NUL,
0.9074914000,0,2,
0.9074952000,0,0,
0.9074991600,0,f,
0.9075028400,0,f,
0.9075065000,0,c,
0.9075101600,0,NUL,
0.9075144200,0,NUL,
0.9075186600,0,NUL,
0.9075231000,0,LF ,
0.9076587400,0,t,
0.9076624600,0,s,
0.9076660200,0,w,
0.9076694400,0,i,
0.9076731400,0,:,
0.9076775800,0,m,
0.9076811400,0,a,
0.9076850000,0,i,
0.9076887000,0,NUL,
0.9076938600,0,b,
0.9076977000,0,t,
0.9077014200,0,h,
0.9077052800,0,NUL,
0.9077277200,0,8,
0.9077315400,0,6,
0.9077352000,0,a,
0.9077390200,0,d,
0.9077428400,0,c,
0.9077465000,0,NUL,
0.9077507400,0,NUL,
0.9077550000,0,NUL,
0.9077594400,0,LF ,
0.9078151600,0,t,
0.9078188800,0,s,
0.9078224400,0,w,
0.9078258600,0,i,
0.9078295600,0,:,
0.9078340000,0,b,
0.9078378600,0,t,
0.9078415600,0,h,
0.9078454200,0,NUL,
0.9078505600,0,m,
0.9078541200,0,a,
0.9078579800,0,i,
0.9078616800,0,NUL,
0.9078844400,0,2,
0.9078882400,0,3,
0.9078919200,0,0,
0.9078958800,0,c,
0.9078995400,0,4,
0.9079033600,0,NUL,
0.9079076000,0,NUL,
0.9079118600,0,NUL,
0.9079163000,0,LF ,
0.9085098400,0,t,
0.9085135400,0,s,
0.9085171000,0,w,
0.9085205200,0,i,
0.9085242200,0,:,
0.9085286600,0,m,
0.9085322200,0,a,
0.9085360800,0,i,
0.9085397800,0,NUL,
0.9085449400,0,b,
0.9085487800,0,t,
0.9085525000,0,h,
0.9085563600,0,NUL,
0.9085788000,0,8,
0.9085826200,0,6,
0.9085862800,0,a,
0.9085901000,0,d,
0.9085939200,0,c,
0.9085975800,0,NUL,
0.9086018200,0,NUL,
0.9086060800,0,NUL,
0.9086105200,0,LF ,
0.9086723800,0,t,
0.9086760800,0,s,
0.9086796400,0,w,
0.9086830600,0,i,
0.9086867600,0,:,
0.9086912000,0,b,
0.9086950600,0,t,
0.9086987600,0,h,
0.9087026200,0,NUL,
0.9087077600,0,m,
0.9087113200,0,a,
0.9087151800,0,i,
0.9087189000,0,NUL,
0.9087481400,0,1,
0.9087519600,0,0,
0.9087559200,0,0,
0.9087598800,0,3,
0.9087635400,0,e,
0.9087672000,0,9,
0.9087708800,0,2,
0.9087746800,0,0,
0.9087788200,0,LF ,
0.9089091600,0,t,
0.9089128800,0,s,
0.9089164400,0,w,
0.9089198600,0,i,
0.9089235600,0,:,
0.9089280000,0,m,
0.9089315600,0,a,
0.9089354200,0,i,
0.9089391200,0,NUL,
0.9089442600,0,b,
0.9089481200,0,t,
0.9089518200,0,h,
0.9089556800,0,NUL,
0.9089781400,0,8,
0.9089819600,0,6,
0.9089856200,0,a,
0.9089894400,0,d,
0.9089932400,0,c,
0.9089969200,0,NUL,
0.9090011600,0,NUL,
0.9090054200,0,NUL,
0.9090098600,0,LF ,
0.9090549200,0,t,
0.9090586200,0,s,
0.9090621800,0,w,
0.9090656000,0,i,
0.9090693000,0,:,
0.9090737400,0,b,
0.9090776000,0,t,
0.9090813000,0,h,
0.9090851600,0,NUL,
0.9090903000,0,m,
0.9090938600,0,a,
0.9090977200,0,i,
0.9091014400,0,NUL,
0.9091243200,0,2,
0.9091281400,0,2,
0.9091319600,0,4,
0.9091357600,0,6,
0.9091394400,0,2,
0.9091432400,0,NUL,
0.9091475000,0,NUL,
0.9091517400,0,NUL,
0.9091561800,0,LF ,
0.9097598600,0,t,
0.9097635800,0,s,
0.9097671400,0,w,
0.9097705600,0,i,
0.9097742600,0,:,
0.9097787000,0,m,
0.9097822600,0,a,
0.9097861200,0,i,
0.9097898200,0,NUL,
0.9097949800,0,b,
0.9097988200,0,t,
0.9098025400,0,h,
0.9098063800,0,NUL,
0.9098288400,0,8,
0.9098326600,0,6,
0.9098363200,0,a,
0.9098401400,0,d,
0.9098439600,0,c,
0.9098476200,0,NUL,
0.9098518600,0,NUL,
0.9098561200,0,NUL,
0.9098605600,0,LF ,
0.9099224000,0,t,
0.9099261200,0,s,
0.9099296800,0,w,
0.9099331000,0,i,
0.9099368000,0,:,
0.9099412400,0,b,
0.9099451000,0,t,
0.9099488000,0,h,
0.9099526600,0,NUL,
0.9099578000,0,m,
0.9099613600,0,a,
0.9099652200,0,i,
